sampleid	month	state	shape	shape_color
MF444139	apr	sa	25	#9e3900
MF444055	oct	wa	21	#0A0AEF
MF444124	sep	nsw	21	#26A509
MF444066	jan	qld	22	#9e3900
MF444097	feb	vic	23	#0A0AEF
MZ289136	aug	nt	24	#26A509
MW355308	nov	qld	22	#9e3900
MW355329	dec	nsw	21	#0A0AEF
MZ289146	jan	sa	25	#26A509
MF444040	mar	wa	21	#9e3900
MF444084	apr	nsw	21	#0A0AEF
MW355238	oct	qld	22	#26A509
MF444123	sep	vic	23	#9e3900
MZ289088	jan	nt	24	#0A0AEF
MF444134	feb	qld	22	#26A509
MW355348	aug	nsw	21	#9e3900
MF444033	nov	sa	25	#0A0AEF
MF444052	dec	wa	21	#26A509
MF444102	jan	nsw	21	#9e3900
MF444135	mar	qld	22	#0A0AEF
MW355227	apr	vic	23	#26A509
MW355244	oct	nt	24	#9e3900
MW355259	sep	qld	22	#0A0AEF
MW355361	jan	nsw	21	#26A509
MZ289091	feb	sa	25	#9e3900
MZ289089	aug	wa	21	#0A0AEF
MZ289097	nov	nsw	21	#26A509
MH504151	dec	qld	22	#9e3900
MF444116	jan	vic	23	#0A0AEF
MW355258	mar	nt	24	#26A509
MW355272	apr	qld	22	#9e3900
MW355237	oct	nsw	21	#0A0AEF
MW355396	sep	sa	25	#26A509
MW355389	jan	wa	21	#9e3900
MF444118	feb	nsw	21	#0A0AEF
MW355387	aug	qld	22	#26A509
MW355354	nov	vic	23	#9e3900
MW355352	dec	nt	24	#0A0AEF
MN735217	jan	qld	22	#26A509
MW355311	mar	nsw	21	#9e3900
FJ956757	apr	sa	25	#0A0AEF
OK340738	oct	wa	21	#26A509
MW355291	sep	nsw	21	#9e3900
MW355390	jan	qld	22	#0A0AEF
JQ953666	feb	vic	23	#26A509
MW355285	aug	nt	24	#9e3900
MF444113	nov	qld	22	#0A0AEF
MF444144	dec	nsw	21	#26A509
MZ983635	jan	sa	25	#9e3900
MW355392	mar	wa	21	#0A0AEF
LC406633	apr	nsw	21	#26A509
MZ289095	oct	qld	22	#9e3900
MZ289101	sep	vic	23	#0A0AEF
MZ289121	jan	nt	24	#26A509
MZ289110	feb	qld	22	#9e3900
MZ289117	aug	nsw	21	#0A0AEF
MZ289135	nov	sa	25	#26A509
MZ289079	dec	wa	21	#9e3900
MZ289083	jan	nsw	21	#0A0AEF
MZ289084	mar	qld	22	#26A509
MW355377	apr	vic	23	#9e3900
MF444075	oct	nt	24	#0A0AEF
MW355404	sep	qld	22	#26A509
MW355290	jan	nsw	21	#9e3900
MW355366	feb	sa	25	#0A0AEF
MZ289137	aug	wa	21	#26A509
MW355344	nov	nsw	21	#9e3900
MZ289104	dec	qld	22	#0A0AEF
MW355359	jan	vic	23	#26A509
MW355281	mar	nt	24	#9e3900
MZ289112	apr	qld	22	#0A0AEF
MZ289094	oct	nsw	21	#26A509
MF444053	sep	sa	25	#9e3900
MF444091	jan	wa	21	#0A0AEF
MW355243	feb	nsw	21	#26A509
MZ289093	aug	qld	22	#9e3900
MZ289149	nov	vic	23	#0A0AEF
MW355368	dec	nt	24	#26A509
MW355382	jan	qld	22	#9e3900
MW355400	mar	nsw	21	#0A0AEF
EU723512	apr	sa	25	#26A509
MF444080	oct	wa	21	#9e3900
KU747141	sep	nsw	21	#0A0AEF
KU747142	jan	qld	22	#26A509
OK076715	feb	vic	23	#9e3900
KU980235	aug	nt	24	#0A0AEF
MW355319	nov	qld	22	#26A509
KJ873911	dec	nsw	21	#9e3900
KT581443	jan	sa	25	#0A0AEF
MT840365	mar	wa	21	#26A509
OK429318	apr	nsw	21	#9e3900
MW355369	oct	qld	22	#0A0AEF
KT447527	sep	vic	23	#26A509
OK429319	jan	nt	24	#9e3900
MK089847	feb	qld	22	#0A0AEF
KT581445	aug	nsw	21	#26A509
MH504147	nov	sa	25	#9e3900
OK340740	dec	wa	21	#0A0AEF
MZ289122	jan	nsw	21	#26A509
MH377725	mar	qld	22	#9e3900
EU360977	apr	vic	23	#0A0AEF
KT581444	oct	nt	24	#26A509
KT581447	sep	qld	22	#9e3900
KT581446	jan	nsw	21	#0A0AEF
AB290313	feb	sa	25	#26A509
MF444086	aug	wa	21	#9e3900
MN646690	nov	nsw	21	#0A0AEF
MN646691	dec	qld	22	#26A509
JQ953665	jan	vic	23	#9e3900
AB780450	mar	nt	24	#0A0AEF
AB780452	apr	qld	22	#26A509
AB780451	oct	nsw	21	#9e3900
AB780453	sep	sa	25	#0A0AEF
AB248520	jan	wa	21	#26A509
AB291958	feb	nsw	21	#9e3900
HM055578	aug	qld	22	#0A0AEF
JQ026407	nov	vic	23	#26A509
AB248521	dec	nt	24	#9e3900
AB481226	jan	qld	22	#0A0AEF
AB248522	mar	nsw	21	#26A509
MH184580	apr	sa	25	#9e3900
MH184581	oct	wa	21	#0A0AEF
MH504150	sep	nsw	21	#26A509
OR282493	jan	qld	22	#9e3900
OR282492	feb	vic	23	#0A0AEF
OR282491	aug	nt	24	#26A509
MF444109	nov	qld	22	#9e3900
MF444141	dec	nsw	21	#0A0AEF
MW355403	jan	sa	25	#26A509
JQ013795	mar	wa	21	#9e3900
MH504146	apr	nsw	21	#0A0AEF
MT840363	oct	qld	22	#26A509
OL658617	sep	vic	23	#9e3900
MT840367	jan	nt	24	#0A0AEF
OR282489	feb	qld	22	#26A509
NSW-3164	aug	nsw	21	#9e3900
MH184582	nov	sa	25	#0A0AEF
MH184583	dec	wa	21	#26A509
MH504145	jan	nsw	21	#9e3900
KP698919	mar	qld	22	#0A0AEF
MH504144	apr	vic	23	#26A509
MK089848	oct	nt	24	#9e3900
FJ998015	sep	qld	22	#0A0AEF
MH184579	jan	nsw	21	#26A509
MH184584	feb	sa	25	#9e3900
MH504148	aug	wa	21	#0A0AEF
MH504153	nov	nsw	21	#26A509
KF922359	dec	qld	22	#9e3900
MH504142	jan	vic	23	#0A0AEF
MH504141	mar	nt	24	#26A509
MH504143	apr	qld	22	#9e3900
MH504149	oct	nsw	21	#0A0AEF
MH504140	sep	sa	25	#26A509
MH504139	jan	wa	21	#9e3900
MH504152	feb	nsw	21	#0A0AEF
MH377724	aug	qld	22	#26A509
AF455784	nov	vic	23	#9e3900
KY766999	dec	nt	24	#0A0AEF
MG674164	jan	qld	22	#26A509
MF444121	mar	nsw	21	#9e3900
MF444131	apr	sa	25	#0A0AEF
MW355275	oct	wa	21	#26A509
JQ953664	sep	nsw	21	#9e3900
MF346772	jan	qld	22	#0A0AEF
MF346773	feb	vic	23	#26A509
MG573193	aug	nt	24	#9e3900
MZ923557	nov	qld	22	#0A0AEF
KY780957	dec	nsw	21	#26A509
MZ923543	jan	sa	25	#9e3900
MZ923536	mar	wa	21	#0A0AEF
MZ923533	apr	nsw	21	#26A509
MZ923534	oct	qld	22	#9e3900
MF444037	sep	vic	23	#0A0AEF
KU176131	jan	nt	24	#26A509
MF444136	feb	qld	22	#9e3900
MF444110	aug	nsw	21	#0A0AEF
MF444077	nov	sa	25	#26A509
MF444145	dec	wa	21	#9e3900
MW355302	jan	nsw	21	#0A0AEF
KU176132	mar	qld	22	#26A509
MW355307	apr	vic	23	#9e3900
MF444056	oct	nt	24	#0A0AEF
MF444120	sep	qld	22	#26A509
JQ013794	jan	nsw	21	#9e3900
MW355246	feb	sa	25	#0A0AEF
AB290312	aug	wa	21	#26A509
MN714358	nov	nsw	21	#9e3900
NSW-9859	dec	qld	22	#0A0AEF
QLD-6472	jan	vic	23	#26A509
NSW-9703	mar	nt	24	#9e3900
QLD-1295	apr	qld	22	#0A0AEF
NSW-4749	oct	nsw	21	#26A509
QLD-4136	sep	sa	25	#9e3900
QLD-4669	jan	wa	21	#0A0AEF
NSW-4332	feb	nsw	21	#26A509
SA-1301	aug	qld	22	#9e3900
QLD-4668	nov	vic	23	#0A0AEF
NSW-6932	dec	nt	24	#26A509
MW596896	jan	qld	22	#9e3900
MZ969073	mar	nsw	21	#0A0AEF
MF444030	apr	sa	25	#26A509
LC406481	oct	wa	21	#9e3900
MZ289082	sep	nsw	21	#0A0AEF
MZ289100	jan	qld	22	#26A509
MW355236	feb	vic	23	#9e3900
MZ289113	aug	nt	24	#0A0AEF
MZ289103	nov	qld	22	#26A509
MF444089	dec	nsw	21	#9e3900
MN646694	jan	sa	25	#0A0AEF
KU513561	mar	wa	21	#26A509
KU176130	apr	nsw	21	#9e3900
MZ289090	oct	qld	22	#0A0AEF
MZ289096	sep	vic	23	#26A509
MZ289119	jan	nt	24	#9e3900
MW355399	feb	qld	22	#0A0AEF
OQ286030	aug	nsw	21	#26A509
MF444031	nov	sa	25	#9e3900
MF444049	dec	wa	21	#0A0AEF
MW355229	jan	nsw	21	#26A509
MW355269	mar	qld	22	#9e3900
MW355303	apr	vic	23	#0A0AEF
MW355284	oct	nt	24	#26A509
MF444042	sep	qld	22	#9e3900
MF444063	jan	nsw	21	#0A0AEF
MW355217	feb	sa	25	#26A509
MW355391	aug	wa	21	#9e3900
MF444111	nov	nsw	21	#0A0AEF
MW355312	dec	qld	22	#26A509
MF444044	jan	vic	23	#9e3900
MF444143	mar	nt	24	#0A0AEF
MW355335	apr	qld	22	#26A509
MW355365	oct	nsw	21	#9e3900
MW355262	sep	sa	25	#0A0AEF
MW355224	jan	wa	21	#26A509
MW355293	feb	nsw	21	#9e3900
MW355347	aug	qld	22	#0A0AEF
MW355283	nov	vic	23	#26A509
MW355327	dec	nt	24	#9e3900
MW355386	jan	qld	22	#0A0AEF
MW355278	mar	nsw	21	#26A509
MW355232	apr	sa	25	#9e3900
MW355267	oct	wa	21	#0A0AEF
MZ289076	sep	nsw	21	#26A509
MW355271	jan	qld	22	#9e3900
MF444071	feb	vic	23	#0A0AEF
MW355263	aug	nt	24	#26A509
MW355379	nov	qld	22	#9e3900
MW355374	dec	nsw	21	#0A0AEF
MF444072	jan	sa	25	#26A509
MW355321	mar	wa	21	#9e3900
MW355300	apr	nsw	21	#0A0AEF
MW355314	oct	qld	22	#26A509
MF444122	sep	vic	23	#9e3900
MW355282	jan	nt	24	#0A0AEF
MF444065	feb	qld	22	#26A509
MF444106	aug	nsw	21	#9e3900
MG783569	nov	sa	25	#0A0AEF
MW355372	dec	wa	21	#26A509
MW355360	jan	nsw	21	#9e3900
MF444128	mar	qld	22	#0A0AEF
MG783570	apr	vic	23	#26A509
KJ701409	oct	nt	24	#9e3900
MW355226	sep	qld	22	#0A0AEF
MF444064	jan	nsw	21	#26A509
MW355323	feb	sa	25	#9e3900
MW355298	aug	wa	21	#0A0AEF
MW355221	nov	nsw	21	#26A509
MW355385	dec	qld	22	#9e3900
MW355235	jan	vic	23	#0A0AEF
MW355297	mar	nt	24	#26A509
MW355357	apr	qld	22	#9e3900
MW355280	oct	nsw	21	#0A0AEF
MW355231	sep	sa	25	#26A509
MW355277	jan	wa	21	#9e3900
MH504133	feb	nsw	21	#0A0AEF
MW355364	aug	qld	22	#26A509
MN735215	nov	vic	23	#9e3900
MH504125	dec	nt	24	#0A0AEF
MW355332	jan	qld	22	#26A509
MW355313	mar	nsw	21	#9e3900
MW355304	apr	sa	25	#0A0AEF
MW355338	oct	wa	21	#26A509
MH504134	sep	nsw	21	#9e3900
KT159771	jan	qld	22	#0A0AEF
MW355279	feb	vic	23	#26A509
FJ705359	aug	nt	24	#9e3900
MW837254	nov	qld	22	#0A0AEF
MW837255	dec	nsw	21	#26A509
MW837253	jan	sa	25	#9e3900
MH504137	mar	wa	21	#0A0AEF
KX172133	apr	nsw	21	#26A509
KC618402	oct	qld	22	#9e3900
KC618403	sep	vic	23	#0A0AEF
MT362711	jan	nt	24	#26A509
MW355234	feb	qld	22	#9e3900
MW355220	aug	nsw	21	#0A0AEF
KU176129	nov	sa	25	#26A509
MK089849	dec	wa	21	#9e3900
MW355273	jan	nsw	21	#0A0AEF
MT840360	mar	qld	22	#26A509
MT840359	apr	vic	23	#9e3900
MT840362	oct	nt	24	#0A0AEF
MT840361	sep	qld	22	#26A509
MW355294	jan	nsw	21	#9e3900
MN614139	feb	sa	25	#0A0AEF
MN629976	aug	wa	21	#26A509
MN614140	nov	nsw	21	#9e3900
MN614141	dec	qld	22	#0A0AEF
MW355233	jan	vic	23	#26A509
MW355378	mar	nt	24	#9e3900
MW355316	apr	qld	22	#0A0AEF
MW355256	oct	nsw	21	#26A509
MW355268	sep	sa	25	#9e3900
MW355309	jan	wa	21	#0A0AEF
MW355320	feb	nsw	21	#26A509
MW355295	aug	qld	22	#9e3900
MW355286	nov	vic	23	#0A0AEF
MW355270	dec	nt	24	#26A509
MH377723	jan	qld	22	#9e3900
MW355370	mar	nsw	21	#0A0AEF
MH504135	apr	sa	25	#26A509
MW355345	oct	wa	21	#9e3900
MW355362	sep	nsw	21	#0A0AEF
MF444085	jan	qld	22	#26A509
MF444115	feb	vic	23	#9e3900
MW355218	aug	nt	24	#0A0AEF
MZ289133	nov	qld	22	#26A509
MH504127	dec	nsw	21	#9e3900
MH504138	jan	sa	25	#0A0AEF
MH504132	mar	wa	21	#26A509
MW355402	apr	nsw	21	#9e3900
MW355245	oct	qld	22	#0A0AEF
OK665855	sep	vic	23	#26A509
MH504131	jan	nt	24	#9e3900
PP706697	feb	qld	22	#0A0AEF
PP706696	aug	nsw	21	#26A509
MW355287	nov	sa	25	#9e3900
PP982543	dec	wa	21	#0A0AEF
LC406479	jan	nsw	21	#26A509
MH504128	mar	qld	22	#9e3900
MW355367	apr	vic	23	#0A0AEF
MH377727	oct	nt	24	#26A509
MH504124	sep	qld	22	#9e3900
MH504136	jan	nsw	21	#0A0AEF
MH450021	feb	sa	25	#26A509
MW355328	aug	wa	21	#9e3900
MH504126	nov	nsw	21	#0A0AEF
MH504129	dec	qld	22	#26A509
KX462160	jan	vic	23	#9e3900
MT840364	mar	nt	24	#0A0AEF
MT840366	apr	qld	22	#26A509
MF444043	oct	nsw	21	#9e3900
MW355264	sep	sa	25	#0A0AEF
MW355334	jan	wa	21	#26A509
MW355341	feb	nsw	21	#9e3900
MF444114	aug	qld	22	#0A0AEF
OK340742	nov	vic	23	#26A509
MH377722	dec	nt	24	#9e3900
MZ463196	jan	qld	22	#0A0AEF
MN735216	mar	nsw	21	#26A509
OM104034	apr	sa	25	#9e3900
MF959764	oct	wa	21	#0A0AEF
MW355317	sep	nsw	21	#26A509
MW355383	jan	qld	22	#9e3900
LR777866	feb	vic	23	#0A0AEF
LR777863	aug	nt	24	#26A509
LR777865	nov	qld	22	#9e3900
LR777864	dec	nsw	21	#0A0AEF
OK340741	jan	sa	25	#26A509
OK076716	mar	wa	21	#9e3900
MH377721	apr	nsw	21	#0A0AEF
FJ998008	oct	qld	22	#26A509
KP294371	sep	vic	23	#9e3900
MK390970	jan	nt	24	#0A0AEF
MK390971	feb	qld	22	#26A509
OK340737	aug	nsw	21	#9e3900
MF959765	nov	sa	25	#0A0AEF
LC260517	dec	wa	21	#26A509
MH450022	jan	nsw	21	#9e3900
AB591734	mar	qld	22	#0A0AEF
MH504130	apr	vic	23	#26A509
KF303502	oct	nt	24	#9e3900
OK340739	sep	qld	22	#0A0AEF
MW355225	jan	nsw	21	#26A509
KX574712	feb	sa	25	#9e3900
LC406493	aug	wa	21	#0A0AEF
LC406539	nov	nsw	21	#26A509
LC406583	dec	qld	22	#9e3900
KT727028	jan	vic	23	#0A0AEF
KX981911	mar	nt	24	#26A509
LC406629	apr	qld	22	#9e3900
LC406635	oct	nsw	21	#0A0AEF
HQ389543	sep	sa	25	#26A509
JC087006	jan	wa	21	#9e3900
HW532737	feb	nsw	21	#0A0AEF
JQ679014	aug	qld	22	#26A509
JN564006	nov	vic	23	#9e3900
HQ709170	dec	nt	24	#0A0AEF
JC087002	jan	qld	22	#26A509
HW532736	mar	nsw	21	#9e3900
JQ679013	apr	sa	25	#0A0AEF
HQ389544	oct	wa	21	#26A509
LC406662	sep	nsw	21	#9e3900
MN614430	jan	qld	22	#0A0AEF
MN614429	feb	vic	23	#26A509
FJ426403	aug	nt	24	#9e3900
MG833836	nov	qld	22	#0A0AEF
FJ426404	dec	nsw	21	#26A509
MW355288	jan	sa	25	#9e3900
KT447528	mar	wa	21	#0A0AEF
KT447526	apr	nsw	21	#26A509
AY575857	oct	qld	22	#9e3900
AY575858	sep	vic	23	#0A0AEF
AY575859	jan	nt	24	#26A509
AF082843	feb	qld	22	#9e3900
LC406603	aug	nsw	21	#0A0AEF
LC406617	nov	sa	25	#26A509
LC406622	dec	wa	21	#9e3900
LC406620	jan	nsw	21	#0A0AEF
LC406619	mar	qld	22	#26A509
LC406621	apr	vic	23	#9e3900
LC406623	oct	nt	24	#0A0AEF
LC406618	sep	qld	22	#26A509
LC406625	jan	nsw	21	#9e3900
LC406624	feb	sa	25	#0A0AEF
AF060668	aug	wa	21	#26A509
BD378055	nov	nsw	21	#9e3900
BD378054	dec	qld	22	#0A0AEF
AX181808	jan	vic	23	#26A509
AX181807	mar	nt	24	#9e3900
LC406501	apr	qld	22	#0A0AEF
LC406517	oct	nsw	21	#26A509
LC406607	sep	sa	25	#9e3900
LC406612	jan	wa	21	#0A0AEF
AB481228	feb	nsw	21	#26A509
LC406571	aug	qld	22	#9e3900
LC406610	nov	vic	23	#0A0AEF
AF060669	dec	nt	24	#26A509
BD378126	jan	qld	22	#9e3900
BD378127	mar	nsw	21	#0A0AEF
AX181883	apr	sa	25	#26A509
AX181882	oct	wa	21	#9e3900
JN837481	sep	nsw	21	#0A0AEF
