"taxon"	"country"	"vaccination_status"	"collection_year"	"collection_year_col"	"epicluster"	"epicluster_col"
"t33"	"Australia"	"unvaccinated"	2023	"tan"	"cluster_A"	"grey31"
"t46"	"UK"	"vaccinated"	2020	"cadetblue"	"cluster_C"	"mediumpurple2"
"t79"	"Germany"	"unknown"	2022	"lightyellow4"	"cluster_B"	"tan2"
"t34"	"UK"	"partial"	2020	"grey79"	"cluster_F"	"gray36"
"t127"	"USA"	"vaccinated"	2022	"goldenrod1"	"cluster_E"	"darkgoldenrod4"
"t182"	"Canada"	"unknown"	2022	"grey14"	"cluster_E"	"palevioletred"
"t167"	"Germany"	"partial"	2021	"darkorchid1"	"cluster_B"	"orange3"
"t62"	"USA"	"vaccinated"	2022	"gray8"	"cluster_A"	"lightpink3"
"t152"	"South Africa"	"unvaccinated"	2023	"pink3"	"cluster_E"	"paleturquoise1"
"t112"	"France"	"unknown"	2021	"indianred2"	"cluster_D"	"ivory"
"t27"	"Australia"	"vaccinated"	2023	"darkgoldenrod2"	"cluster_F"	"grey65"
"t15"	"Australia"	"unvaccinated"	2021	"gray10"	"cluster_G"	"hotpink"
"t146"	"South Africa"	"partial"	2021	"darkviolet"	"cluster_G"	"gray63"
"t50"	"South Africa"	"unknown"	2024	"blue4"	"cluster_C"	"green4"
"t145"	"UK"	"vaccinated"	2022	"blanchedalmond"	"cluster_F"	"grey7"
"t42"	"India"	"vaccinated"	2023	"firebrick4"	"cluster_G"	"lightseagreen"
"t161"	"Australia"	"unknown"	2021	"gray29"	"cluster_H"	"darkkhaki"
"t51"	"South Africa"	"partial"	2023	"coral1"	"cluster_G"	"maroon4"
"t10"	"Canada"	"partial"	2022	"blanchedalmond"	"cluster_B"	"plum1"
"t125"	"Japan"	"unvaccinated"	2023	"gray97"	"cluster_E"	"darkolivegreen"
"t194"	"Japan"	"partial"	2020	"darkslategray1"	"cluster_H"	"lightcyan"
"t8"	"USA"	"vaccinated"	2024	"gray20"	"cluster_H"	"steelblue"
"t180"	"India"	"unvaccinated"	2022	"grey86"	"cluster_A"	"ivory3"
"t9"	"France"	"vaccinated"	2022	"seashell4"	"cluster_C"	"limegreen"
"t121"	"USA"	"vaccinated"	2021	"thistle2"	"cluster_F"	"darkolivegreen4"
"t84"	"USA"	"unknown"	2022	"firebrick2"	"cluster_C"	"paleturquoise"
"t95"	"UK"	"unvaccinated"	2020	"pink"	"cluster_B"	"tan"
"t137"	"Canada"	"unknown"	2020	"tan1"	"cluster_A"	"plum3"
"t68"	"India"	"unvaccinated"	2024	"burlywood2"	"cluster_D"	"chocolate2"
"t44"	"USA"	"vaccinated"	2022	"gray15"	"cluster_G"	"orangered1"
"t116"	"France"	"unvaccinated"	2024	"grey64"	"cluster_C"	"lightgray"
"t83"	"Japan"	"unvaccinated"	2020	"lightgrey"	"cluster_C"	"gray93"
"t11"	"South Africa"	"partial"	2022	"grey53"	"cluster_E"	"gray27"
"t177"	"UK"	"vaccinated"	2023	"honeydew1"	"cluster_G"	"palegreen2"
"t67"	"USA"	"vaccinated"	2023	"red3"	"cluster_H"	"plum4"
"t48"	"Canada"	"partial"	2022	"saddlebrown"	"cluster_E"	"lightcyan"
"t144"	"Germany"	"unvaccinated"	2024	"powderblue"	"cluster_H"	"lightsteelblue"
"t40"	"UK"	"vaccinated"	2024	"mediumvioletred"	"cluster_F"	"grey22"
"t165"	"India"	"unknown"	2023	"paleturquoise"	"cluster_H"	"wheat1"
"t39"	"USA"	"partial"	2020	"chartreuse4"	"cluster_G"	"gold1"
"t124"	"India"	"unknown"	2022	"grey14"	"cluster_H"	"violetred2"
"t58"	"Germany"	"unvaccinated"	2020	"grey25"	"cluster_F"	"grey45"
"t61"	"Germany"	"partial"	2020	"darkgoldenrod1"	"cluster_E"	"brown1"
"t111"	"USA"	"vaccinated"	2022	"skyblue4"	"cluster_G"	"firebrick"
"t166"	"India"	"unvaccinated"	2024	"grey73"	"cluster_H"	"gray15"
"t128"	"South Africa"	"partial"	2020	"royalblue1"	"cluster_D"	"seashell3"
"t192"	"Japan"	"unvaccinated"	2022	"lightslategray"	"cluster_A"	"grey97"
"t100"	"Australia"	"partial"	2023	"gray5"	"cluster_D"	"grey56"
"t108"	"Germany"	"partial"	2024	"slateblue"	"cluster_E"	"gray3"
"t87"	"Australia"	"vaccinated"	2020	"aquamarine2"	"cluster_E"	"plum4"
"t176"	"South Africa"	"vaccinated"	2020	"grey93"	"cluster_H"	"ivory3"
"t102"	"Germany"	"unvaccinated"	2022	"orangered2"	"cluster_B"	"grey10"
"t38"	"France"	"vaccinated"	2022	"gray73"	"cluster_H"	"yellow4"
"t24"	"Canada"	"partial"	2020	"dodgerblue"	"cluster_G"	"cadetblue2"
"t59"	"India"	"partial"	2023	"dodgerblue2"	"cluster_A"	"deeppink3"
"t181"	"USA"	"vaccinated"	2022	"grey36"	"cluster_B"	"sienna2"
"t4"	"South Africa"	"unknown"	2023	"grey70"	"cluster_A"	"hotpink1"
"t173"	"India"	"vaccinated"	2020	"firebrick3"	"cluster_G"	"seagreen2"
"t20"	"Japan"	"vaccinated"	2023	"gray81"	"cluster_E"	"mediumorchid2"
"t114"	"Brazil"	"vaccinated"	2020	"indianred1"	"cluster_G"	"antiquewhite1"
"t72"	"Germany"	"unvaccinated"	2023	"sienna"	"cluster_B"	"grey97"
"t18"	"France"	"partial"	2022	"darkgrey"	"cluster_G"	"tomato2"
"t179"	"South Africa"	"vaccinated"	2024	"gray29"	"cluster_G"	"wheat4"
"t110"	"Australia"	"vaccinated"	2022	"mistyrose3"	"cluster_E"	"grey24"
"t17"	"Australia"	"unvaccinated"	2022	"aquamarine2"	"cluster_H"	"grey31"
"t89"	"Germany"	"partial"	2022	"maroon1"	"cluster_D"	"cyan4"
"t105"	"USA"	"vaccinated"	2021	"lavenderblush3"	"cluster_E"	"magenta"
"t97"	"Brazil"	"vaccinated"	2023	"lavenderblush"	"cluster_E"	"gold4"
"t171"	"Brazil"	"unvaccinated"	2023	"darkseagreen2"	"cluster_B"	"deepskyblue"
"t70"	"Canada"	"vaccinated"	2021	"grey45"	"cluster_F"	"gray11"
"t90"	"USA"	"unvaccinated"	2021	"grey63"	"cluster_B"	"grey84"
"t126"	"UK"	"partial"	2022	"mediumorchid4"	"cluster_E"	"orange3"
"t115"	"Japan"	"partial"	2020	"hotpink3"	"cluster_B"	"orangered"
"t172"	"Brazil"	"vaccinated"	2021	"grey9"	"cluster_A"	"lightblue3"
"t96"	"Canada"	"vaccinated"	2022	"aquamarine4"	"cluster_G"	"yellow2"
"t143"	"Canada"	"vaccinated"	2023	"gray78"	"cluster_C"	"black"
"t120"	"Japan"	"unvaccinated"	2020	"slateblue1"	"cluster_F"	"grey98"
"t141"	"UK"	"unvaccinated"	2023	"powderblue"	"cluster_H"	"lavenderblush1"
"t187"	"Germany"	"unknown"	2023	"grey38"	"cluster_E"	"powderblue"
"t193"	"India"	"vaccinated"	2023	"gray72"	"cluster_H"	"grey2"
"t13"	"Brazil"	"unknown"	2022	"gray30"	"cluster_F"	"green"
"t86"	"India"	"partial"	2020	"cadetblue"	"cluster_D"	"cadetblue2"
"t25"	"Canada"	"unvaccinated"	2024	"gray95"	"cluster_H"	"darkorchid2"
"t101"	"Australia"	"partial"	2024	"gray50"	"cluster_D"	"slategray4"
"t134"	"Japan"	"vaccinated"	2020	"gainsboro"	"cluster_F"	"lemonchiffon"
"t169"	"USA"	"vaccinated"	2021	"peru"	"cluster_G"	"gray10"
"t45"	"South Africa"	"partial"	2020	"darkolivegreen3"	"cluster_B"	"lightskyblue"
"t54"	"South Africa"	"unvaccinated"	2022	"lightblue4"	"cluster_C"	"skyblue1"
"t47"	"India"	"vaccinated"	2022	"grey26"	"cluster_B"	"gray39"
"t21"	"South Africa"	"vaccinated"	2022	"goldenrod"	"cluster_C"	"darkorchid4"
"t198"	"Germany"	"partial"	2021	"honeydew4"	"cluster_A"	"royalblue3"
"t53"	"Germany"	"unvaccinated"	2020	"darkslategrey"	"cluster_G"	"brown4"
"t19"	"Australia"	"unvaccinated"	2021	"royalblue1"	"cluster_C"	"indianred2"
"t109"	"Brazil"	"partial"	2023	"lightgoldenrodyellow"	"cluster_E"	"darkslategray2"
"t123"	"France"	"unvaccinated"	2024	"grey47"	"cluster_F"	"mediumpurple4"
"t77"	"Canada"	"unvaccinated"	2023	"magenta3"	"cluster_A"	"mediumorchid4"
"t14"	"Canada"	"partial"	2023	"cyan4"	"cluster_D"	"gray33"
"t183"	"USA"	"unvaccinated"	2024	"chocolate"	"cluster_C"	"ivory1"
"t148"	"USA"	"vaccinated"	2020	"deepskyblue1"	"cluster_D"	"grey53"
"t104"	"France"	"unknown"	2021	"seashell2"	"cluster_F"	"darkslategray4"
"t81"	"India"	"unvaccinated"	2021	"gray36"	"cluster_C"	"darkseagreen4"
"t136"	"Canada"	"unknown"	2023	"chartreuse"	"cluster_C"	"darkorchid"
"t6"	"Brazil"	"unvaccinated"	2020	"mediumorchid3"	"cluster_D"	"peachpuff1"
"t175"	"Japan"	"vaccinated"	2022	"hotpink1"	"cluster_A"	"navyblue"
"t130"	"Germany"	"partial"	2024	"lightsteelblue3"	"cluster_D"	"grey67"
"t29"	"South Africa"	"vaccinated"	2024	"indianred1"	"cluster_E"	"gray85"
"t200"	"Brazil"	"partial"	2023	"gray84"	"cluster_D"	"darkseagreen"
"t150"	"USA"	"unknown"	2022	"grey9"	"cluster_C"	"khaki1"
"t190"	"Brazil"	"vaccinated"	2021	"darkcyan"	"cluster_D"	"cornsilk1"
"t73"	"Germany"	"partial"	2024	"grey20"	"cluster_E"	"orchid4"
"t178"	"Australia"	"partial"	2022	"lavenderblush1"	"cluster_B"	"gray65"
"t195"	"Australia"	"unvaccinated"	2020	"grey17"	"cluster_B"	"seashell4"
"t30"	"USA"	"vaccinated"	2020	"mediumpurple"	"cluster_E"	"navajowhite2"
"t118"	"India"	"unvaccinated"	2023	"palegreen4"	"cluster_G"	"lightyellow1"
"t31"	"Brazil"	"vaccinated"	2024	"red1"	"cluster_D"	"gray33"
"t91"	"Japan"	"unvaccinated"	2020	"midnightblue"	"cluster_G"	"lightgoldenrod1"
"t159"	"France"	"vaccinated"	2020	"darkorange"	"cluster_E"	"brown4"
"t56"	"Canada"	"vaccinated"	2022	"snow1"	"cluster_F"	"hotpink2"
"t28"	"Japan"	"partial"	2021	"deeppink2"	"cluster_E"	"gray7"
"t92"	"Germany"	"unvaccinated"	2020	"wheat1"	"cluster_G"	"grey14"
"t164"	"Canada"	"partial"	2020	"grey2"	"cluster_D"	"palegreen1"
"t162"	"Canada"	"unvaccinated"	2022	"lightslategray"	"cluster_C"	"cadetblue1"
"t26"	"Brazil"	"unvaccinated"	2023	"cadetblue4"	"cluster_C"	"bisque2"
"t135"	"France"	"vaccinated"	2021	"lavender"	"cluster_B"	"coral4"
"t3"	"France"	"unvaccinated"	2020	"blue1"	"cluster_F"	"gold2"
"t156"	"Australia"	"unvaccinated"	2024	"darkorchid4"	"cluster_G"	"gray50"
"t196"	"USA"	"unvaccinated"	2021	"lightgreen"	"cluster_D"	"grey41"
"t131"	"France"	"partial"	2024	"floralwhite"	"cluster_E"	"gray71"
"t140"	"South Africa"	"partial"	2020	"lightyellow3"	"cluster_E"	"magenta2"
"t80"	"Canada"	"vaccinated"	2020	"floralwhite"	"cluster_E"	"slategrey"
"t163"	"USA"	"partial"	2024	"grey83"	"cluster_B"	"grey98"
"t23"	"UK"	"vaccinated"	2023	"navajowhite2"	"cluster_G"	"red"
"t2"	"Australia"	"vaccinated"	2021	"lightpink2"	"cluster_A"	"grey93"
"t158"	"Brazil"	"vaccinated"	2021	"lightyellow2"	"cluster_G"	"peachpuff1"
"t74"	"Japan"	"unvaccinated"	2022	"blanchedalmond"	"cluster_E"	"lightsalmon4"
"t63"	"UK"	"unvaccinated"	2022	"turquoise4"	"cluster_C"	"wheat"
"t66"	"Germany"	"vaccinated"	2021	"deeppink4"	"cluster_H"	"grey34"
"t35"	"South Africa"	"vaccinated"	2021	"khaki3"	"cluster_E"	"grey83"
"t43"	"Australia"	"unvaccinated"	2024	"pink4"	"cluster_D"	"skyblue2"
"t189"	"Australia"	"vaccinated"	2022	"maroon"	"cluster_F"	"springgreen"
"t57"	"Germany"	"unvaccinated"	2021	"goldenrod3"	"cluster_B"	"palegreen2"
"t142"	"Japan"	"unvaccinated"	2022	"gray72"	"cluster_F"	"orchid2"
"t82"	"Australia"	"partial"	2024	"gray0"	"cluster_E"	"slateblue3"
"t139"	"USA"	"vaccinated"	2021	"salmon"	"cluster_D"	"grey28"
"t122"	"Canada"	"vaccinated"	2021	"palegreen"	"cluster_H"	"orchid4"
"t98"	"Canada"	"partial"	2020	"grey77"	"cluster_A"	"mistyrose2"
"t186"	"Brazil"	"unvaccinated"	2023	"burlywood2"	"cluster_D"	"peachpuff2"
"t149"	"Australia"	"unvaccinated"	2024	"gray8"	"cluster_C"	"grey50"
"t168"	"Japan"	"partial"	2021	"darkolivegreen"	"cluster_A"	"orchid3"
"t99"	"France"	"vaccinated"	2022	"grey26"	"cluster_D"	"cornsilk4"
"t107"	"India"	"vaccinated"	2023	"palevioletred4"	"cluster_B"	"grey92"
"t94"	"Brazil"	"vaccinated"	2022	"burlywood"	"cluster_C"	"paleturquoise"
"t184"	"UK"	"partial"	2020	"gray51"	"cluster_B"	"orange4"
"t49"	"Australia"	"unvaccinated"	2020	"lemonchiffon4"	"cluster_D"	"dodgerblue1"
"t37"	"Germany"	"vaccinated"	2023	"thistle"	"cluster_B"	"gray23"
"t160"	"USA"	"vaccinated"	2020	"gray97"	"cluster_H"	"maroon1"
"t117"	"Brazil"	"unvaccinated"	2020	"peachpuff3"	"cluster_H"	"blue2"
"t157"	"South Africa"	"unvaccinated"	2024	"lightseagreen"	"cluster_E"	"orchid"
"t151"	"Japan"	"unvaccinated"	2023	"gray77"	"cluster_E"	"darkorange3"
"t55"	"UK"	"unvaccinated"	2022	"gray95"	"cluster_D"	"darkslategray1"
"t71"	"South Africa"	"unknown"	2023	"aquamarine"	"cluster_H"	"gray65"
"t69"	"South Africa"	"unvaccinated"	2020	"maroon2"	"cluster_G"	"gray51"
"t155"	"South Africa"	"vaccinated"	2020	"gray26"	"cluster_A"	"gray44"
"t52"	"South Africa"	"vaccinated"	2021	"grey51"	"cluster_H"	"antiquewhite3"
"t147"	"France"	"vaccinated"	2020	"lemonchiffon"	"cluster_G"	"red2"
"t119"	"India"	"vaccinated"	2023	"khaki4"	"cluster_E"	"dodgerblue1"
"t170"	"Germany"	"vaccinated"	2023	"mediumpurple4"	"cluster_C"	"darkgoldenrod"
"t154"	"India"	"partial"	2022	"peachpuff3"	"cluster_H"	"ivory4"
"t65"	"USA"	"unvaccinated"	2024	"gray96"	"cluster_C"	"magenta3"
"t41"	"Australia"	"unvaccinated"	2022	"lightblue3"	"cluster_D"	"chartreuse2"
"t7"	"India"	"unvaccinated"	2020	"firebrick"	"cluster_E"	"navajowhite3"
"t78"	"UK"	"partial"	2024	"wheat2"	"cluster_A"	"lavenderblush4"
