"taxon"	"country"	"vaccination_status"	"collection_year"	"collection_year_col"	"collection_year_shape"	"epicluster"	"epicluster_col"
"t92"	"Germany"	"vaccinated"	2021	"grey57"	23	"cluster_B"	"thistle3"
"t14"	"Canada"	"partial"	2024	"grey66"	25	"cluster_A"	"lemonchiffon1"
"t4"	"Brazil"	"unknown"	2022	"gray32"	22	"cluster_C"	"grey67"
"t41"	"India"	"unvaccinated"	2021	"grey57"	23	"cluster_D"	"steelblue4"
"t39"	"Japan"	"unknown"	2021	"grey57"	23	"cluster_B"	"grey35"
"t25"	"USA"	"partial"	2021	"grey57"	23	"cluster_A"	"palegreen2"
"t45"	"France"	"unvaccinated"	2021	"grey57"	23	"cluster_D"	"grey37"
"t68"	"France"	"unvaccinated"	2022	"gray32"	22	"cluster_A"	"grey71"
"t24"	"France"	"vaccinated"	2020	"moccasin"	21	"cluster_G"	"maroon2"
"t32"	"Japan"	"vaccinated"	2020	"moccasin"	21	"cluster_F"	"mistyrose"
"t100"	"France"	"vaccinated"	2020	"moccasin"	21	"cluster_H"	"olivedrab1"
"t54"	"France"	"vaccinated"	2023	"gray9"	24	"cluster_D"	"gray68"
"t82"	"India"	"unknown"	2021	"grey57"	23	"cluster_E"	"darkgoldenrod2"
"t94"	"South Africa"	"unvaccinated"	2022	"gray32"	22	"cluster_B"	"bisque"
"t19"	"Japan"	"vaccinated"	2024	"grey66"	25	"cluster_A"	"gray37"
"t61"	"India"	"unknown"	2024	"grey66"	25	"cluster_C"	"gray42"
"t40"	"France"	"partial"	2020	"moccasin"	21	"cluster_D"	"grey70"
"t64"	"UK"	"vaccinated"	2023	"gray9"	24	"cluster_G"	"mediumorchid1"
"t31"	"Germany"	"unvaccinated"	2020	"moccasin"	21	"cluster_G"	"purple1"
"t12"	"Canada"	"vaccinated"	2023	"gray9"	24	"cluster_B"	"gray41"
"t7"	"Germany"	"unvaccinated"	2023	"gray9"	24	"cluster_H"	"gray60"
"t88"	"Germany"	"unvaccinated"	2023	"gray9"	24	"cluster_F"	"gray81"
"t15"	"Brazil"	"unvaccinated"	2023	"gray9"	24	"cluster_A"	"navy"
"t59"	"UK"	"unvaccinated"	2023	"gray9"	24	"cluster_C"	"deepskyblue4"
"t52"	"Germany"	"unvaccinated"	2023	"gray9"	24	"cluster_D"	"salmon1"
"t77"	"Brazil"	"vaccinated"	2020	"moccasin"	21	"cluster_C"	"burlywood"
"t69"	"Germany"	"vaccinated"	2023	"gray9"	24	"cluster_B"	"gray99"
"t6"	"South Africa"	"partial"	2021	"grey57"	23	"cluster_G"	"royalblue4"
"t29"	"UK"	"partial"	2024	"grey66"	25	"cluster_B"	"darkolivegreen2"
"t23"	"UK"	"unvaccinated"	2021	"grey57"	23	"cluster_D"	"darkorange2"
"t75"	"Brazil"	"vaccinated"	2022	"gray32"	22	"cluster_H"	"darkorchid2"
"t78"	"USA"	"partial"	2023	"gray9"	24	"cluster_F"	"grey15"
"t63"	"Australia"	"unvaccinated"	2021	"grey57"	23	"cluster_G"	"pink1"
"t17"	"South Africa"	"unvaccinated"	2022	"gray32"	22	"cluster_C"	"beige"
"t72"	"Brazil"	"unknown"	2022	"gray32"	22	"cluster_G"	"grey11"
"t43"	"South Africa"	"vaccinated"	2021	"grey57"	23	"cluster_F"	"turquoise"
"t38"	"South Africa"	"partial"	2020	"moccasin"	21	"cluster_D"	"lemonchiffon4"
"t67"	"India"	"vaccinated"	2024	"grey66"	25	"cluster_C"	"gray74"
"t22"	"India"	"unknown"	2021	"grey57"	23	"cluster_A"	"gray68"
"t80"	"Brazil"	"vaccinated"	2023	"gray9"	24	"cluster_F"	"mistyrose4"
"t37"	"Brazil"	"vaccinated"	2022	"gray32"	22	"cluster_E"	"mediumseagreen"
"t33"	"Japan"	"unvaccinated"	2024	"grey66"	25	"cluster_F"	"royalblue3"
"t99"	"UK"	"unvaccinated"	2022	"gray32"	22	"cluster_G"	"orangered4"
"t30"	"Germany"	"vaccinated"	2021	"grey57"	23	"cluster_E"	"mistyrose2"
"t20"	"South Africa"	"partial"	2022	"gray32"	22	"cluster_D"	"goldenrod4"
"t95"	"UK"	"unknown"	2023	"gray9"	24	"cluster_A"	"grey57"
"t26"	"Germany"	"partial"	2022	"gray32"	22	"cluster_H"	"azure4"
"t84"	"UK"	"partial"	2020	"moccasin"	21	"cluster_E"	"gray16"
"t3"	"Germany"	"partial"	2020	"moccasin"	21	"cluster_H"	"gray13"
"t34"	"Canada"	"partial"	2022	"gray32"	22	"cluster_H"	"grey16"
"t66"	"France"	"vaccinated"	2020	"moccasin"	21	"cluster_H"	"gray20"
"t47"	"USA"	"vaccinated"	2022	"gray32"	22	"cluster_A"	"lemonchiffon4"
"t83"	"South Africa"	"partial"	2021	"grey57"	23	"cluster_F"	"grey67"
"t28"	"India"	"vaccinated"	2022	"gray32"	22	"cluster_B"	"gray21"
"t81"	"Canada"	"vaccinated"	2021	"grey57"	23	"cluster_A"	"gray68"
"t65"	"UK"	"partial"	2022	"gray32"	22	"cluster_A"	"mediumseagreen"
"t27"	"Brazil"	"partial"	2021	"grey57"	23	"cluster_H"	"lightsalmon4"
"t71"	"UK"	"vaccinated"	2022	"gray32"	22	"cluster_D"	"darkviolet"
"t86"	"Canada"	"vaccinated"	2023	"gray9"	24	"cluster_E"	"gray44"
"t11"	"Brazil"	"vaccinated"	2021	"grey57"	23	"cluster_G"	"gray92"
"t53"	"Australia"	"vaccinated"	2021	"grey57"	23	"cluster_C"	"lightyellow2"
"t57"	"South Africa"	"vaccinated"	2024	"grey66"	25	"cluster_C"	"lawngreen"
"t13"	"Canada"	"partial"	2020	"moccasin"	21	"cluster_A"	"cadetblue"
"t85"	"Japan"	"partial"	2024	"grey66"	25	"cluster_B"	"yellow3"
"t87"	"India"	"unvaccinated"	2023	"gray9"	24	"cluster_B"	"darkturquoise"
"t60"	"Australia"	"partial"	2022	"gray32"	22	"cluster_D"	"olivedrab3"
"t73"	"India"	"unvaccinated"	2021	"grey57"	23	"cluster_A"	"indianred3"
"t10"	"France"	"vaccinated"	2022	"gray32"	22	"cluster_F"	"snow4"
"t70"	"South Africa"	"unknown"	2020	"moccasin"	21	"cluster_C"	"brown3"
"t5"	"UK"	"vaccinated"	2022	"gray32"	22	"cluster_H"	"red1"
"t49"	"UK"	"partial"	2024	"grey66"	25	"cluster_A"	"grey41"
"t1"	"Australia"	"vaccinated"	2021	"grey57"	23	"cluster_G"	"grey2"
"t98"	"South Africa"	"unvaccinated"	2023	"gray9"	24	"cluster_H"	"tomato3"
"t97"	"UK"	"vaccinated"	2022	"gray32"	22	"cluster_A"	"coral3"
